Date,AAPL,MSFT,GOOG,GOOGL,AMZN,META,TSM,TSLA,WMT,V
2018-02-12 00:00:00-05:00,0.040278766985665904,0.010773088942605202,0.01364454993437203,0.007923442799457003,0.0348088545167482,0.001703482240897669,0.025560664684416645,0.017105860055229627,0.001811655506697596,0.018483451211649404
2018-02-13 00:00:00-05:00,0.010017586780822985,0.007854008985117122,0.00015205307314625216,-0.0003982602019415582,0.020400675986486094,-0.018479734373191614,-0.003527128029084503,0.025116342037434514,0.014364405068690633,-0.0010129730437782314
2018-02-14 00:00:00-05:00,0.018437693774929764,0.015658117997123355,0.016728535120411836,0.017606700352250204,0.025832207585371192,0.036788939079875016,0.01580943050725092,-0.004171050736881843,0.00713012671031743,0.020954696038098852
2018-02-15 00:00:00-05:00,0.03357824506109486,0.020372440718960272,0.018528514395434792,0.017395363139992348,0.007380856462852581,0.002451141835516868,0.010917561744190563,0.036486630791516594,0.015044370603407131,0.013762221178985401
2018-02-16 00:00:00-05:00,-0.0032371988464982016,-0.007123028516173302,0.0048462239770830084,0.003793445662861883,-0.008941218962002284,-0.014447807384130318,-0.0009191084951555295,0.004250554934988271,0.015014903701606963,-0.0035166629329306254
2018-02-20 00:00:00-05:00,-0.003363755582766581,0.007826161712583213,0.006996662840594414,0.0073848088983679006,0.013570904563712238,-0.0076116440527623785,0.005979858577393804,-0.002146044443117834,-0.1018322841795728,0.0013133984021291845
2018-02-21 00:00:00-05:00,-0.004538893815784206,-0.013265724739393914,0.00805476764166424,0.00920630709189818,0.009922706887337096,0.010794966816046081,-0.019433208766963972,-0.004391140631703427,-0.02752085715118857,-0.012949955325327167
2018-02-22 00:00:00-05:00,0.008358948119673304,0.0026232025951449245,-0.004238203357285419,-0.0034568279105939848,0.001631842065593636,0.006070438054050387,-0.011657879962176598,0.03861385365210501,0.013657977056794612,-0.00041510636719011007
2018-02-23 00:00:00-05:00,0.017391752099563895,0.025400347195262185,0.01821753296399553,0.016388878061501355,0.009869817359685173,0.02402365088603098,0.035621935474706934,0.016985883239315713,0.0012935797641322466,0.021182934872020498
2018-02-26 00:00:00-05:00,0.01977169181293381,0.014459161888466632,0.015051522181086963,0.013837591414034733,0.014633382161458375,0.008947565860126572,0.011617221563342106,0.015253507120131848,0.0024761176527943185,0.013503612186511083
2018-02-27 00:00:00-05:00,-0.003240565907914772,-0.012785652871152298,-0.022260072794402452,-0.02289938398797209,-0.006550867172796515,-0.01876372898457468,-0.01778894335067227,-0.017990057260484416,-0.017182024558754838,-0.009792227771275308
2018-02-28 00:00:00-05:00,-0.0015134749331958686,-0.00456473172238836,-0.012125635211578834,-0.012161002063719617,0.0003108313001467522,-0.01730417467508405,-0.0061893685122844655,-0.022593189478732012,-0.01649923608521442,-0.0034853335373874472
2018-03-01 00:00:00-05:00,-0.017516570506877716,-0.009811052006258647,-0.031872025071118304,-0.029449601884215193,-0.012562358807392093,-0.013346866050919948,-0.014533275684402991,-0.03535822749677753,-0.01033216543488158,-0.020660369537760848
2018-03-02 00:00:00-05:00,0.006914701000019674,0.0021536592345796635,0.008788948401743824,0.01188154106700745,0.004553166629101657,0.003864963175114866,0.00678850968630873,0.012661277814635996,-0.003480107616926076,0.003072976792074078
2018-03-05 00:00:00-05:00,0.0034614237937324877,0.006340953740606947,0.011131510277134549,0.009795734965459157,0.01557072907976953,0.021401759668633558,0.011159978283927563,-0.0052816914935877035,0.013630732361773923,0.009191084732529609
2018-03-06 00:00:00-05:00,-0.0008482142245535007,-0.003417326527330844,0.0037857657621742646,0.005608569049718737,0.00920849302913429,-0.0034366633290039417,0.0011500717208430267,-0.015449266428910424,-0.010224428404946195,-0.0067278932078861375
2018-03-07 00:00:00-05:00,-0.009282790830156595,0.005786683084533006,0.013314353881610508,0.012844080470754582,0.004786506564700588,0.02186001855463826,0.01515837409835119,0.012492436638843696,-0.01482155451894629,0.0065253929805111355
2018-03-08 00:00:00-05:00,0.010912204854601093,0.006072726894860825,0.014743446165047969,0.012860501146010117,0.0044401594736043215,-0.007457351100397469,-0.009049786363905632,-0.009629843215428147,0.00802567228367801,0.0030367376970663607
2018-03-09 00:00:00-05:00,0.017181050380533858,0.022344504804580723,0.03023092756108836,0.02785598548456525,0.01741782666536884,0.01584940174445304,0.018036687821301634,-0.005864531827206032,0.00909938844558078,0.018736749467885838
2018-03-12 00:00:00-04:00,0.00966794908653168,0.002382407573037204,0.0038447070741647327,0.004384843570131691,0.012350428812454961,-0.0025372449834358823,0.014128099047583165,0.05605653312252623,-0.007326481906466009,-0.0021685962051909424
2018-03-13 00:00:00-04:00,-0.00963011920850676,-0.02438751296593189,-0.02261056312023757,-0.022316981548419657,-0.006387748444923624,-0.015587917948029273,-0.005085818265671227,-0.010621995702379428,0.0026112791144932146,-0.008370898231878865
2018-03-14 00:00:00-04:00,-0.008501481522693033,-0.005931871291875113,0.009945770585310543,0.007877780048205718,0.001775698923243585,0.012700760834634117,0.00355671598314955,-0.044494497652946774,-0.007134484492393622,-0.005032262342554494
2018-03-15 00:00:00-04:00,0.0011767367773232174,0.003516486817803033,7.833392272504902e-05,0.001497033624740185,-0.005455760159082668,-0.0017916629834111575,0.0035435044121043813,-0.003153405592199232,-0.0018251254184815657,0.006771050599247097
2018-03-16 00:00:00-04:00,-0.003526332279956579,0.004459442207263242,-0.01204789264617312,-0.014070726031442105,-0.006724274466889391,0.006689828614691695,-0.007503836886154858,-0.01305288982206032,0.018969192596961948,0.009075366810621821
2018-03-19 00:00:00-04:00,-0.01527942040024155,-0.018076367454151976,-0.031618402927969025,-0.030279717074768953,-0.01702002356856136,-0.06769669853221205,-0.008227801621479958,-0.024241461624452176,-0.01928896090745691,-0.010599888131013757
2018-03-20 00:00:00-04:00,-0.0003423381344506149,0.002583932133245259,-0.0019184834255201455,-0.003881599453404827,0.02691387223103381,-0.025556508878418316,0.005156822278175932,-0.00959942757640797,0.00571754576983996,0.01379756832236656
2018-03-21 00:00:00-04:00,-0.022654583902441128,-0.006979449671986271,-0.006222067154548538,-0.00164265342332659,-0.0029309385697435797,0.007374515186908459,-0.0028997897222554636,0.019256145072983122,0.0026151335536916953,-0.01352972992759216
2018-03-22 00:00:00-04:00,-0.01412945300631585,-0.02908721165037631,-0.03831772873684358,-0.03734002431778749,-0.023352257063312565,-0.02656584529798134,-0.022595134117152416,-0.02347326010471351,-0.01179408645012281,-0.02621320690800044
2018-03-23 00:00:00-04:00,-0.023156984200569664,-0.029068003398545095,-0.026222968657433343,-0.025257617989951853,-0.03194990354365934,-0.033355720471040295,-0.02540615063528162,-0.024458090225057294,-0.019738460275611103,-0.024918832726133155
2018-03-26 00:00:00-04:00,0.04747190466669715,0.07570555808554946,0.030971932732937857,0.026827689892348516,0.0403193371656132,0.004203715691053045,0.03968989235212206,0.00875508689287341,0.024350332201281688,0.031111121738726544
2018-03-27 00:00:00-04:00,-0.0256409896892954,-0.04595871647630967,-0.04567934622590275,-0.04473043666749377,-0.037799009933227934,-0.04898171979954402,-0.022136925336935787,-0.08218823758246674,-0.016571482351894207,-0.02685682379169607
2018-03-28 00:00:00-04:00,-0.011049046916214333,-0.0008940814828853894,-0.0005372944266044399,-0.0017479953032939477,-0.043839574227757305,0.00532122993847417,-0.013859982314655794,-0.0766530355251378,0.019988267235260926,-0.003492485851394722
2018-03-29 00:00:00-04:00,0.007808997167613629,0.021031275836152608,0.027106376699450596,0.031795376821766475,0.011121789958675743,0.04417419608620321,0.025064409912031627,0.032392000767142104,0.013672448560966277,0.0224806305363896
2018-04-02 00:00:00-04:00,-0.006556473203414126,-0.030130260398669284,-0.02453986910575734,-0.02363236347259856,-0.05206094449224363,-0.027536041002493628,-0.028793394112044512,-0.05129071230255955,-0.03843985715986398,-0.010282608688388706
2018-04-03 00:00:00-04:00,0.010259368127486734,0.013443210304285413,0.006895516567688054,0.005974683023609817,0.014621073252283123,0.004633566114000676,0.023058862925431578,0.05960860827013281,0.014611242765171006,0.0068420975518623806
2018-04-04 00:00:00-04:00,0.019121995401698344,0.02920530083880024,0.011574704922317158,0.010827645241034523,0.013304155601610468,-0.006469848143028978,0.010579523831205195,0.07255264788199489,0.004838762271937247,0.005117372107274143
2018-04-05 00:00:00-04:00,0.006934414276459577,0.0005413140313781373,0.002604452785199607,0.002845507446721074,0.02919384373872269,0.02733718001653762,-0.01411016603407389,0.06544916484533281,0.0067643914294361895,0.011518263687849917
2018-04-06 00:00:00-04:00,-0.02557840620570373,-0.02327304853983725,-0.020208025058183532,-0.021972795607576368,-0.032044139547784845,-0.013430463891918043,-0.020775575578653283,-0.020999583742291605,-0.012754853681262945,-0.028797914240775935
2018-04-09 00:00:00-04:00,0.009917635972578998,0.005984215949170757,0.008351215616348107,0.010040028649404453,0.0006049309856379637,0.004643841881763366,0.015322996635237729,-0.03220844689083846,-0.004729298046829422,0.009260898000541973
2018-04-10 00:00:00-04:00,0.018818047539720828,0.0232458416333019,0.015943684138218783,0.016086872549631037,0.02143542524562969,0.04501986962299598,0.011841414767771896,0.05192293313418306,0.001970237289423693,0.016247251503480387
2018-04-11 00:00:00-04:00,-0.004675224535220401,-0.010981809935066034,-0.011312057000779308,-0.011037161484816482,-0.006384761566404218,0.007755802118274646,-0.004589842308756253,-0.012372820864378187,-0.006246421309550665,-0.0077867609569403085
2018-04-12 00:00:00-04:00,0.009858422322768456,0.018723953491111,0.012294492183708483,0.01193100511334122,0.015031037769792865,-0.014730621784710185,0.01083472343847669,-0.022762782382571456,-0.005587250124350351,0.010769783743447059
2018-04-13 00:00:00-04:00,0.003388130710584747,-0.005342936676075771,-0.0031379629144174803,-0.0012050763944616572,-0.012226519005276604,0.00396653106220235,-0.027365750795970256,0.021286738456213206,0.006906275096947301,-0.0026431254441742214
2018-04-16 00:00:00-04:00,0.006238382634419004,0.011710193298450466,0.008462234986998052,0.009710111958626255,0.007485369514734552,0.0018843765539240387,0.005158159199515788,-0.030398916175858104,0.009532490412904826,0.009358302841689037
2018-04-17 00:00:00-04:00,0.01376398036294213,0.02017619992069397,0.034856187181430354,0.03179422038649471,0.04323969457439136,0.02323589958845651,-0.013062723245873986,-0.012087505392479714,0.012206371972464991,0.01575296223924605
2018-04-18 00:00:00-04:00,-0.0022443068946974565,0.0038513861799527316,-0.001936370570788437,-0.0036780607545802146,0.015965907361371823,-0.013636975820795483,-0.00921782894146006,0.019674020987929586,-0.0037542035540065744,0.00549303604623308
2018-04-19 00:00:00-04:00,-0.028340058544984115,-0.0034214530947582755,0.014569774522417367,0.013074284200722763,0.019026846696625466,0.010459458033589497,-0.0570134743155144,0.02294182395058919,0.0036543466198188934,-0.004177571444973771
2018-04-20 00:00:00-04:00,-0.04097210429606157,-0.01154943056164226,-0.013551500849063092,-0.011134054035894292,-0.018896413095091713,-0.010826921605003537,-0.014672199522527518,-0.032791263163394424,-0.010353939377865995,0.0019361439415492843
2018-04-23 00:00:00-04:00,-0.002896537301383839,0.003684168660607945,-0.005135247597060744,-0.0032581490151315506,-0.006304443768269441,-0.0026462210541073894,-0.005134619814568642,-0.023670076256160577,-0.01011719662803301,0.002093495072904572
2018-04-24 00:00:00-04:00,-0.013919295063253512,-0.023387588881184196,-0.044470593973685135,-0.04765269109579684,-0.03806011733462866,-0.03708387752951359,0.0,0.0003176334310297513,0.004994126613173222,-0.02563078746483427
2018-04-25 00:00:00-04:00,0.004357237581545714,-0.00869853680381738,0.0011764690868709682,0.00034233005469186395,5.476104433066453e-05,0.0,-0.014968001972912481,-0.009772049765610302,0.007396313735787086,-0.0004948222294948179
2018-04-26 00:00:00-04:00,0.003483437217702834,0.02112461651195452,0.018468849819474498,0.019863243579540946,0.03957763154732241,0.0906130369813054,0.0,0.017065024181957433,0.008833287970565262,0.04842841388963226
2018-04-27 00:00:00-04:00,-0.01156993714327359,0.016550009573365276,-0.009605390656668211,-0.011367673752974095,0.03600877473825914,-0.0032729081584012,0.0,0.030124724287798443,-0.0073913937565791565,-0.008420018006098484
2018-04-30 00:00:00-04:00,0.01811217357823036,-0.024003433754221426,-0.01234893962818262,-0.012477553876820036,-0.004126787422321976,-0.009159451666454599,0.0073357703443193145,-0.0006121312704419068,0.013403711948391406,0.006904428204717927
2018-05-01 00:00:00-04:00,0.02323621949060084,0.015825604252973413,0.019639701844120117,0.02176559324259797,0.010299216955919732,0.010813944986939106,0.012483500975053019,0.02048323157183285,-0.011869754978542368,0.00496518348725572
2018-05-02 00:00:00-04:00,0.044175002344603476,-0.015684138292077265,-0.012464908789425522,-0.014124363616780045,-0.007950625194139027,0.012711517232812275,-0.030310516839097912,0.0041011301765416786,-0.012241203548873592,-0.008862230703359009
2018-05-03 00:00:00-04:00,0.0018125187727444647,0.005988613351807448,-0.0006443085616125721,0.00024350624515534491,0.001528911821702117,-0.01164313400200001,0.009271036642559238,-0.055454155423032336,-0.0012742091392539123,0.006330211585154455
2018-05-04 00:00:00-04:00,0.03923357339361644,0.011586954171199926,0.02392254995357912,0.02406707885279258,0.005642261901468659,0.014883229087972127,0.012861097678757538,0.03389002165305066,0.01507586724277754,0.007705625011981132
2018-05-07 00:00:00-04:00,0.007234588909470263,0.011139260043481425,0.006277324414647234,0.00804952152895666,0.012138311349751518,0.0077006015818539275,-0.0036276698657301543,0.029514774071228045,-0.023534498525829117,0.008583142763497031
2018-05-08 00:00:00-04:00,0.004806849463939278,-0.004261231752028416,-0.0008342863904173825,-0.0008211675930639428,-0.004843383195326512,0.005337868181740646,0.01898559379762421,-0.002642361564227369,0.0031589088016241718,0.004951433982106845
2018-05-09 00:00:00-04:00,0.0070412375662063376,0.011794242009168343,0.027374336256439813,0.02867964013687052,0.009802904151798408,0.02090329155380255,0.004338992569959732,0.016160606885176954,-0.03125726332972245,0.0072363487268301
2018-05-10 00:00:00-04:00,0.014303968026302627,0.010006303875902844,0.013677961794033244,0.015170518560905899,0.0006716524063099527,0.015712288511806616,0.010673394701730343,-0.0059638132116135445,0.0018172542707326489,0.0012227268347975162
2018-05-11 00:00:00-04:00,-0.003803531833992735,-0.002144986667079629,0.0006286204449608146,-0.0018905224453998892,-0.003834516470754168,0.007869309914242395,0.0035200343171803983,-0.012982751883414467,0.008344467755631468,0.006259508661855984
2018-05-14 00:00:00-04:00,-0.0023330750885075524,0.0033777472194447267,0.0017664354946378413,0.002918323648497978,-0.0008546543966294617,-0.0018718141131556232,0.0010023596025079407,-0.030193360898847388,0.01211295287341474,-0.00462757406647174
2018-05-15 00:00:00-04:00,-0.009088207168371554,-0.007242508445412854,-0.01906017658121928,-0.019636746042322906,-0.015872268790349864,-0.012430271351254518,-0.01627014914722047,-0.02668080078854762,0.0015406390586800711,-0.0008382163287757871
2018-05-16 00:00:00-04:00,0.009332487480030682,0.0025798361294961936,0.0023536651692601662,-0.000719002146137071,0.007080662119067549,-0.00607638860034565,0.012468503460397296,0.008093479277920368,0.019048757733414412,-0.0016019283869173062
2018-05-17 00:00:00-04:00,-0.006323456958782003,-0.00998459172610211,-0.002939649904768582,-0.0026104565173477035,-0.003477659670395261,0.003056726608662963,-0.02086012775572954,-0.006771859790704271,-0.01904097234294999,-0.005739321027067201
2018-05-18 00:00:00-04:00,-0.003636841048400008,0.0018715774433257781,-0.011338937823607953,-0.01074675409516579,-0.004672001043388829,-0.005877186482329377,-0.013860176377977096,-0.027131554566867888,-0.010060482347910793,0.0
2018-05-21 00:00:00-04:00,0.0070853109256003854,0.01286823210142285,0.01239725588217322,0.013434416574291674,0.007044143460552821,0.009908055618393918,0.027329333986171767,0.027707543542699442,0.01040177736212744,0.005618648347610611
2018-05-22 00:00:00-04:00,-0.002505003619548418,-0.0010246004442889811,-0.009123870030722125,-0.00802570315846951,-0.0025608078786804045,-0.003740059861879863,0.004307344536135016,-0.033322787235185114,-0.013489365665783626,0.00038217499656889586
2018-05-23 00:00:00-04:00,0.00641155401728466,0.011897689313188575,0.009310809288348487,0.009904157790904478,0.012937936366005598,0.01686611783531866,0.0002523542127963463,0.014763174167753412,-0.00431834067025072,0.008951640880777934
2018-05-24 00:00:00-04:00,-0.0011150938058999138,-0.003547737168847709,-0.00041684847940726133,-0.0004697343899513484,0.0007553855752788774,-0.005189940360104561,-0.009583934579784348,-0.004371756014124761,-0.0019273224423248525,7.600627681125793e-05
2018-05-25 00:00:00-04:00,0.002285433148964122,0.0005085173332939341,-0.003317164909480641,-0.001262149119969802,0.004416479152626884,-0.005432112841375014,0.0007639633260432266,0.003599112439287566,-0.004707213038776525,-0.004625501786344577
2018-05-29 00:00:00-04:00,-0.0036060076240572725,-0.0035581439939041948,-0.01426097026048423,-0.014768261657478243,0.0016893033249025802,0.004434431117884774,-0.029007864660839044,0.017608039140968756,-0.0007279618857585213,-0.012111297638598528
2018-05-30 00:00:00-04:00,-0.002128369107953998,0.009590819404486028,0.007054413145977323,0.008800946257828901,0.00745252767120097,0.010390772612601129,0.004717353271235458,0.028051857754248344,0.02087412422425383,0.007325050242955156
2018-05-31 00:00:00-04:00,-0.003360281479773075,-0.001111650574715628,0.01609858595720759,0.02091012510016621,0.0029110106331380337,0.021900146731179015,0.009389694821236194,-0.023961312441811322,-0.018782952207644255,0.0006122945296129778
2018-06-01 00:00:00-04:00,0.01803412451923303,0.019728719273392148,0.031806742371667474,0.03181818150177462,0.007314596664868223,0.011523588281965091,0.012919823849193657,0.024900736382056587,0.0054520724613635885,0.0009944689722505284
2018-06-04 00:00:00-04:00,0.008357932441927618,0.008731015118758956,0.017677547654821435,0.015894284925161317,0.014455850842866047,-0.0036600226341219066,0.019642629193664662,0.016859761047419486,0.029280411330671274,0.01696614729854473
2018-06-05 00:00:00-04:00,0.0077150295602328445,0.005114733960711382,0.0003247434261466342,-0.0017519629063591502,0.018663651200122366,-0.0017590706413828094,-0.010757876453208026,-0.018905466401010762,-0.009365177016156578,0.0036823665022196472
2018-06-06 00:00:00-04:00,0.0034657601291199214,0.002935577255792632,-0.0024392864118101265,-0.0035359531926092425,-0.0003536862117876627,-0.008292688116078861,0.0005058694702180233,0.09744783937389845,-0.0007091544164565811,0.020365140844649687
2018-06-07 00:00:00-04:00,-0.0026803468104544814,-0.015709054519392862,-0.011452479275946503,-0.010924625624282203,-0.003803651977406841,-0.016515209006767617,-0.0010111120860814005,-0.01067291441269691,0.004612022323437381,-0.01790448505177944
2018-06-08 00:00:00-04:00,-0.00909787235387216,0.007434813422642517,-0.002660459065107146,-0.0015073542241252902,-0.003143258294014406,0.004889043975186302,-0.014929488703649407,0.004966987221204366,-0.006945265331383843,0.006724650097689189
2018-06-11 00:00:00-04:00,-0.0024517367048776384,-0.005706695950798535,0.008136558099984148,0.007230364081573182,0.0030463392416790747,0.012903118155004334,-0.004366740082298759,0.045457353862759176,-0.0007114156220413559,-0.006159809620315038
2018-06-12 00:00:00-04:00,0.0054910359601401115,0.002572734026367929,0.008256686654499745,0.006389802946176415,0.005701178257960349,0.004489965450608757,0.011352150020389029,0.03212891816285279,-0.002372343936501209,0.007094091320528184
2018-06-13 00:00:00-04:00,-0.008217134078290389,-0.0045405321109253105,-0.003976053489858411,-0.0034489707971845363,0.0035967177727189714,5.206532558377219e-05,-0.0038266373289198574,0.005863940944921264,-0.00011879711639295465,-0.0034109839126305053
2018-06-14 00:00:00-04:00,0.0005243005943957879,0.005652030791947871,0.015271579882335962,0.013878360328384076,0.011144664310384744,0.02286774734538377,-0.01152389338313542,0.037531198826580514,-0.003567590990294689,0.004464419849281809
2018-06-15 00:00:00-04:00,-0.010272508617548137,-0.012719542602747214,0.00012148599435279905,-0.0007241167851009811,-0.004576946257703773,-0.004877712037544835,0.0023314356320980334,0.001257995940245893,-0.0010740409274755391,0.0007408417196277384
2018-06-18 00:00:00-04:00,-0.000529549970272436,0.007290660725144171,0.018398639628462776,0.020970151718307184,0.004557175708828076,0.012560471557906627,-0.011371984356801312,0.03534633777963303,-0.008363216354288161,0.008141926485073059
2018-06-19 00:00:00-04:00,-0.01615974629504313,0.0,-0.004601744989530032,-0.004131552385377435,0.006375480989251114,-0.004134707490994427,-0.0180393016896786,-0.04929487816484701,0.0073492559545373926,-0.00800292694542959
2018-06-20 00:00:00-04:00,0.004362239403607582,0.010013866523745474,0.001523875524797047,0.004564322280221411,0.008819555259391043,0.02283647190271898,0.021033137084128795,0.027428816276547474,0.0,0.002886410820856833
2018-06-21 00:00:00-04:00,-0.005576987888275986,-0.0071660509238705705,-0.010411737331649906,-0.012355643353528456,-0.011348009699612582,-0.0024752244387751254,-0.019035455108164734,-0.0406106959223671,0.007176145113305221,-0.007158329613932701
2018-06-22 00:00:00-04:00,-0.002911391614484282,-0.00721769317191201,-0.0018830168350435494,-0.00012826792662135045,-0.008409345657574563,0.001191007211416295,0.013290792676317054,-0.039941282796361555,0.007244034747729167,0.005946489660914933
2018-06-25 00:00:00-04:00,-0.014871329592040627,-0.020117572009828555,-0.02654310863809517,-0.025665127341402805,-0.030611940875939325,-0.02671749581654126,-0.007206106972534654,-0.0018583828407574554,0.019452761341548497,-0.03251312536400375
2018-06-26 00:00:00-04:00,0.01240579349735027,0.0070129281994328885,-0.005645347829585257,-0.005845820983015226,0.016799393006361685,0.013496267189098354,-0.0013692762988162244,0.02699616299368457,-0.00566659069411557,0.012373040424271453
2018-06-27 00:00:00-04:00,-0.0014636946164300335,-0.015543101299696493,-0.012946388657689378,-0.013843970211984913,-0.018083004300295413,-0.01587942150710031,-0.026056025581513764,0.007309997535504653,0.010583927073469557,-0.011542846119508732
2018-06-28 00:00:00-04:00,0.007276262823917579,0.011175299819760509,0.009275516269935391,0.008809715613347313,0.024655133217022396,0.0019914390489583766,0.012109214794594036,0.01576195226568089,-0.011854263040853796,0.013127826763024153
2018-06-29 00:00:00-04:00,-0.0021023092011953626,-0.00020304479487553984,0.001283395883650007,0.002138820848780476,-0.0009698112831901806,-0.009733365149266815,0.017250977218050245,-0.019946872439894237,-0.0024459726647250157,-0.0021851520287433646
2018-07-02 00:00:00-04:00,0.011182199005024485,0.014197567287557611,0.010585768941410834,0.011441942423909834,0.008224557530564391,0.0156441948702144,-0.0005468771581019771,-0.022977114068266302,-0.019264184586200495,0.00037785382522015354
2018-07-03 00:00:00-04:00,-0.017416210288197398,-0.009599182577449739,-0.021792352781703106,-0.022616094054396352,-0.011565135656379955,-0.023459667915279536,-0.004105177816973948,-0.07225349003910242,0.005237764540669598,-0.007924584987588745
2018-07-05 00:00:00-04:00,0.008047012882025806,0.007168134834063755,0.019385387924017117,0.022404771643528498,0.0034062854005068033,0.029678873067503497,0.0054961330260094865,-0.005468763302039603,0.0015398022915562581,0.013997757400901811
2018-07-06 00:00:00-04:00,0.013861934091710104,0.014033819053095975,0.014142487168903095,0.012082857097618582,0.006412761389779309,0.024086594389928884,0.01858428732851336,-0.0008410200885162755,-0.0007094985367580575,0.006001990824246128
2018-07-09 00:00:00-04:00,0.013885003058406564,0.006820734322435351,0.012173651197497248,0.010561955508651577,0.01659616164256117,0.007430097699031801,0.015025337605483857,0.031110407612896296,0.016802709650029612,0.010664647526096527
2018-07-10 00:00:00-04:00,-0.001206693260345948,0.0026508391920372354,-0.0010484860612326452,-0.00011984643126261574,0.0023289787055904565,-0.0058611718109243816,0.0026435777613296185,0.012432888210448967,0.014895674661675518,0.008633268582739273
2018-07-11 00:00:00-04:00,-0.012976024855712809,-0.0013709018784272553,0.0009194757978414625,0.0037013827356628948,0.006844206585369106,-0.004913068776491114,-0.025309971948192733,-0.010884699093960615,-0.007797278636070937,0.010681204713593129
2018-07-12 00:00:00-04:00,0.016765972276630903,0.021670939194598837,0.0256348120060923,0.02543822672979279,0.023715114321803732,0.021625408592159,0.00919684351808514,-0.007054158152785206,-0.00011531389906815903,0.012667382990768639
2018-07-13 00:00:00-04:00,0.0015701848632663218,0.011901326794135914,0.004512190672032679,0.0026306894132390735,0.009133768896724348,0.001933140648473719,0.012328807030757893,0.006820076610119186,0.013638470858442497,-0.003431170093577407
2018-07-16 00:00:00-04:00,-0.0021948966299036865,-0.004931937299214595,-0.0041722069918070925,-0.006567509797162696,0.0052177800587500656,-0.0004342005523367831,0.0005298817541137257,-0.027503397391944295,-0.0006840315033259659,-0.006885394692946689
2018-07-17 00:00:00-04:00,0.002828699127888079,0.009913074877327288,0.012619638825017043,0.013848620110391119,0.011764193682617163,0.013318680737120836,0.006615589114298048,0.040599864560402654,0.006275585237460524,0.00852211649870549
2018-07-18 00:00:00-04:00,-0.0054847243062837725,-0.007833714665772207,-0.002435769326206705,-0.0001401280543181782,-0.0005477318654328878,-0.0030001744770938865,0.009726288917215387,0.0035947868010812734,-0.0013607503826162937,0.009023335028833124
2018-07-19 00:00:00-04:00,0.00777322902559785,-0.006849474586376525,-0.007458965859695188,-0.011385800589276851,-0.016251439318926697,-0.006066106469628352,0.03644916614968108,-0.011177999356501767,-0.003974154878815028,-0.00546513703850382
2018-07-20 00:00:00-04:00,-0.002293071469881447,0.017911678606743475,-0.001727065135571637,-0.0010174918691326917,0.000402643441726136,0.00889036693631473,0.02310948683548597,-0.020766382110007697,0.003875826996524001,0.006136902193648153
2018-07-23 00:00:00-04:00,0.0008878237804670341,0.01599722627406508,0.017376910534810275,0.010952662025184967,-0.006450891550111915,0.004620366837924106,0.0002454705179320005,-0.03310157507722111,-0.0048828964789814355,-0.006808611032934064
2018-07-24 00:00:00-04:00,0.007254470423407211,-0.002871165851908719,0.03532141441652015,0.038934747946743675,0.01511653201758878,0.017827534411132717,-0.008590763889173902,-0.01903033212777827,0.003765868672573669,0.0
2018-07-25 00:00:00-04:00,0.009430056365615114,0.029444396816470375,0.012515255886008214,0.014139817283630007,0.01878920500125658,0.013183017117922358,0.012379128332690392,0.03802573929879505,-0.000682081950250879,0.018638827577622585
2018-07-26 00:00:00-04:00,-0.0031310528568824214,-0.010917700815692655,0.0036637795750771307,0.007492501317542866,-0.029839878546057075,-0.18960920540079396,-0.0017120003822620466,-0.006769469139103035,0.0037543732486553516,-0.0009820285200060619
2018-07-27 00:00:00-04:00,-0.016631783107234233,-0.017697484496787652,-0.02351911916978333,-0.025367565288651472,0.005127223105519718,-0.007772638484149996,0.01543388816864244,-0.030882068378310756,-0.0011334444587332015,-0.012560837865604024
2018-07-30 00:00:00-04:00,-0.005602256941475647,-0.021452484752718326,-0.015147372994670616,-0.018237789627591372,-0.020938043492589764,-0.021899504947243242,-0.008685240632729796,-0.023588372374675926,0.008510010251928213,-0.030061979287604013
2018-07-31 00:00:00-04:00,0.0020008842180130326,0.006738429868238027,-0.002033190298363463,-0.0022926209527340813,-0.0010004034202905077,0.008885803068017895,0.0029200522966308373,0.027466588287701876,0.003938008548461269,0.0019052308181697342
2018-08-01 00:00:00-04:00,0.05890999129975394,0.0018853879815825536,0.002259187905104598,0.0047017223967229516,0.011100188511422582,-0.005388756690570595,0.01213323979126013,0.009056163722604094,-0.011095025231850575,0.011042538888644371
2018-08-02 00:00:00-04:00,0.029230962318242515,0.012137821820129568,0.0050326779829170665,0.006601822778005584,0.020676972776122904,0.02749783227458269,-0.0038363035091911746,0.1618801307070199,0.005892811580465063,0.004846585408036175
2018-08-03 00:00:00-04:00,0.0028929507383874675,0.004369153738193576,-0.0019898396719389977,-0.002392994352945488,-0.006018567620502124,0.007994459208309435,0.0033697192119535035,-0.003919521066382159,0.00946394268236439,0.00647851259619503
2018-08-06 00:00:00-04:00,0.005192584210391926,0.0008330631738189265,0.0008661625825272523,-0.00039585179966616924,0.013415305387102894,0.04449327467617059,-0.01487146197163769,-0.017749896605615545,0.0007812443404173752,-0.0007868787034412961
2018-08-07 00:00:00-04:00,-0.009374901650638034,0.0069359366605028505,0.014247524870699024,0.014680899135549375,0.00797189690599387,-0.010124414845050445,0.004139094135193977,0.10988623587715551,0.0011151008629417536,0.004079956732716994
