Date,Hour,Trip Count
2014-10-21,23,101
2014-10-22,0,23
2014-10-22,1,14
2014-10-22,2,0
2014-10-22,3,0
2014-10-22,4,0
2014-10-22,5,53
2014-10-22,6,123
2014-10-22,7,240
2014-10-22,8,171
2014-10-22,9,74
2014-10-22,10,102
2014-10-22,11,76
2014-10-22,12,88
2014-10-22,13,107
2014-10-22,14,171
2014-10-22,15,157
2014-10-22,16,391
2014-10-22,17,867
2014-10-22,18,1367
2014-10-22,19,412
2014-10-22,20,191
2014-10-22,21,218
2014-10-22,22,106
2014-10-22,23,46
2014-10-23,0,42
2014-10-23,1,12
2014-10-23,2,0
2014-10-23,3,0
2014-10-23,4,0
2014-10-23,5,52
2014-10-23,6,106
2014-10-23,7,254
2014-10-23,8,183
2014-10-23,9,107
2014-10-23,10,88
2014-10-23,11,90
2014-10-23,12,101
2014-10-23,13,119
2014-10-23,14,174
2014-10-23,15,259
2014-10-23,16,517
2014-10-23,17,1039
2014-10-23,18,980
2014-10-23,19,411
2014-10-23,20,258
2014-10-23,21,162
2014-10-23,22,94
2014-10-23,23,129
2014-10-24,0,43
2014-10-24,1,9
2014-10-24,2,0
2014-10-24,3,0
2014-10-24,4,0
2014-10-24,5,46
2014-10-24,6,92
2014-10-24,7,229
2014-10-24,8,164
2014-10-24,9,104
2014-10-24,10,87
2014-10-24,11,91
2014-10-24,12,108
2014-10-24,13,130
2014-10-24,14,196
2014-10-24,15,284
2014-10-24,16,522
2014-10-24,17,900
2014-10-24,18,822
2014-10-24,19,356
2014-10-24,20,172
2014-10-24,21,154
2014-10-24,22,276
2014-10-24,23,96
2014-10-25,0,91
2014-10-25,1,28
2014-10-25,2,0
2014-10-25,3,0
2014-10-25,4,0
2014-10-25,5,0
2014-10-25,6,0
2014-10-25,7,46
2014-10-25,8,43
2014-10-25,9,50
2014-10-25,10,89
2014-10-25,11,61
2014-10-25,12,93
2014-10-25,13,78
2014-10-25,14,101
2014-10-25,15,104
2014-10-25,16,130
2014-10-25,17,147
2014-10-25,18,27
2014-10-25,19,228
2014-10-25,20,82
2014-10-25,21,84
2014-10-25,22,142
2014-10-25,23,182
2014-10-26,0,67
2014-10-26,1,22
2014-10-26,2,0
2014-10-26,3,0
2014-10-26,4,0
2014-10-26,5,0
2014-10-26,6,0
2014-10-26,7,0
2014-10-26,8,31
2014-10-26,9,48
2014-10-26,10,31
2014-10-26,11,63
2014-10-26,12,66
2014-10-26,13,82
2014-10-26,14,56
2014-10-26,15,71
2014-10-26,16,71
2014-10-26,17,119
2014-10-26,18,122
2014-10-26,19,93
2014-10-26,20,102
2014-10-26,21,103
2014-10-26,22,111
2014-10-26,23,54
2014-10-27,0,28
2014-10-27,1,2
2014-10-27,2,0
2014-10-27,3,0
2014-10-27,4,0
2014-10-27,5,56
2014-10-27,6,103
2014-10-27,7,230
2014-10-27,8,179
2014-10-27,9,92
2014-10-27,10,90
2014-10-27,11,86
2014-10-27,12,102
2014-10-27,13,119
2014-10-27,14,119
2014-10-27,15,209
2014-10-27,16,442
2014-10-27,17,794
2014-10-27,18,1323
2014-10-27,19,547
2014-10-27,20,155
2014-10-27,21,119
2014-10-27,22,96
2014-10-27,23,96
2014-10-28,0,31
2014-10-28,1,7
2014-10-28,2,0
2014-10-28,3,0
2014-10-28,4,1
2014-10-28,5,60
2014-10-28,6,104
2014-10-28,7,241
2014-10-28,8,162
2014-10-28,9,86
2014-10-28,10,91
2014-10-28,11,88
2014-10-28,12,122
2014-10-28,13,117
2014-10-28,14,155
2014-10-28,15,261
2014-10-28,16,429
2014-10-28,17,950
2014-10-28,18,1121
2014-10-28,19,645
2014-10-28,20,216
2014-10-28,21,164
2014-10-28,22,96
2014-10-28,23,101
2014-10-29,0,49
2014-10-29,1,3
2014-10-29,2,0
2014-10-29,3,0
2014-10-29,4,1
2014-10-29,5,62
2014-10-29,6,132
2014-10-29,7,218
2014-10-29,8,166
2014-10-29,9,107
2014-10-29,10,83
2014-10-29,11,75
2014-10-29,12,95
2014-10-29,13,111
2014-10-29,14,155
2014-10-29,15,255
2014-10-29,16,537
2014-10-29,17,1026
2014-10-29,18,1038
2014-10-29,19,492
2014-10-29,20,180
2014-10-29,21,170
2014-10-29,22,59
2014-10-29,23,162
2014-10-30,0,38
2014-10-30,1,39
2014-10-30,2,0
2014-10-30,3,0
2014-10-30,4,0
2014-10-30,5,52
2014-10-30,6,122
2014-10-30,7,224
2014-10-30,8,169
2014-10-30,9,76
2014-10-30,10,82
2014-10-30,11,67
2014-10-30,12,123
2014-10-30,13,105
2014-10-30,14,170
2014-10-30,15,242
2014-10-30,16,545
2014-10-30,17,929
2014-10-30,18,1076
2014-10-30,19,407
2014-10-30,20,265
2014-10-30,21,153
2014-10-30,22,136
2014-10-30,23,80
2014-10-31,0,41
2014-10-31,1,13
2014-10-31,2,0
2014-10-31,3,0
2014-10-31,4,1
2014-10-31,5,38
2014-10-31,6,99
2014-10-31,7,175
2014-10-31,8,180
2014-10-31,9,92
2014-10-31,10,74
2014-10-31,11,74
2014-10-31,12,107
2014-10-31,13,156
2014-10-31,14,452
2014-10-31,15,688
2014-10-31,16,705
2014-10-31,17,1047
2014-10-31,18,726
2014-10-31,19,323
2014-10-31,20,143
2014-10-31,21,99
2014-10-31,22,68
2014-10-31,23,78
2014-11-01,0,47
2014-11-01,1,63
2014-11-01,2,19
2014-11-01,3,1
2014-11-01,4,0
2014-11-01,5,0
2014-11-01,6,19
2014-11-01,7,30
2014-11-01,8,60
2014-11-01,9,55
2014-11-01,10,65
2014-11-01,11,75
2014-11-01,12,83
2014-11-01,13,103
2014-11-01,14,118
2014-11-01,15,161
2014-11-01,16,188
2014-11-01,17,144
2014-11-01,18,136
2014-11-01,19,131
2014-11-01,20,87
2014-11-01,21,95
2014-11-01,22,205
2014-11-01,23,89
2014-11-02,0,63
2014-11-02,1,31
2014-11-02,2,0
2014-11-02,3,0
2014-11-02,4,0
2014-11-02,5,0
2014-11-02,6,0
2014-11-02,7,0
2014-11-02,8,24
2014-11-02,9,53
2014-11-02,10,51
2014-11-02,11,69
2014-11-02,12,70
2014-11-02,13,97
2014-11-02,14,113
2014-11-02,15,133
2014-11-02,16,123
2014-11-02,17,150
2014-11-02,18,155
2014-11-02,19,98
2014-11-02,20,67
2014-11-02,21,52
2014-11-02,22,75
2014-11-02,23,32
2014-11-03,0,39
2014-11-03,1,2
2014-11-03,2,0
2014-11-03,3,0
2014-11-03,4,0
2014-11-03,5,56
2014-11-03,6,118
2014-11-03,7,264
2014-11-03,8,175
2014-11-03,9,91
2014-11-03,10,67
2014-11-03,11,60
2014-11-03,12,85
2014-11-03,13,116
2014-11-03,14,201
2014-11-03,15,253
2014-11-03,16,374
2014-11-03,17,1187
2014-11-03,18,1165
2014-11-03,19,398
2014-11-03,20,235
2014-11-03,21,136
2014-11-03,22,92
2014-11-03,23,113
2014-11-04,0,38
2014-11-04,1,5
2014-11-04,2,0
2014-11-04,3,0
2014-11-04,4,0
2014-11-04,5,62
2014-11-04,6,124
2014-11-04,7,239
2014-11-04,8,193
2014-11-04,9,92
2014-11-04,10,71
2014-11-04,11,92
2014-11-04,12,88
2014-11-04,13,145
2014-11-04,14,166
2014-11-04,15,251
2014-11-04,16,428
2014-11-04,17,1114
2014-11-04,18,1111
2014-11-04,19,524
2014-11-04,20,111
2014-11-04,21,197
2014-11-04,22,97
2014-11-04,23,58
2014-11-05,0,39
2014-11-05,1,8
2014-11-05,2,0
2014-11-05,3,0
2014-11-05,4,0
2014-11-05,5,64
2014-11-05,6,118
2014-11-05,7,231
2014-11-05,8,179
2014-11-05,9,77
2014-11-05,10,65
2014-11-05,11,81
2014-11-05,12,104
2014-11-05,13,130
2014-11-05,14,161
2014-11-05,15,233
2014-11-05,16,401
2014-11-05,17,1177
2014-11-05,18,1129
2014-11-05,19,419
2014-11-05,20,226
2014-11-05,21,158
2014-11-05,22,270
2014-11-05,23,81
2014-11-06,0,47
2014-11-06,1,7
2014-11-06,2,0
2014-11-06,3,0
2014-11-06,4,2
2014-11-06,5,59
2014-11-06,6,106
2014-11-06,7,232
2014-11-06,8,163
2014-11-06,9,102
2014-11-06,10,100
2014-11-06,11,104
2014-11-06,12,114
2014-11-06,13,178
2014-11-06,14,155
2014-11-06,15,229
2014-11-06,16,475
2014-11-06,17,1043
2014-11-06,18,969
2014-11-06,19,331
2014-11-06,20,233
2014-11-06,21,133
2014-11-06,22,135
2014-11-06,23,73
2014-11-07,0,41
2014-11-07,1,14
2014-11-07,2,0
2014-11-07,3,0
2014-11-07,4,0
2014-11-07,5,58
2014-11-07,6,102
2014-11-07,7,228
2014-11-07,8,141
2014-11-07,9,93
2014-11-07,10,89
2014-11-07,11,79
2014-11-07,12,103
2014-11-07,13,240
2014-11-07,14,227
2014-11-07,15,267
2014-11-07,16,547
2014-11-07,17,921
2014-11-07,18,946
2014-11-07,19,349
2014-11-07,20,166
2014-11-07,21,133
2014-11-07,22,104
2014-11-07,23,102
2014-11-08,0,77
2014-11-08,1,20
2014-11-08,2,0
2014-11-08,3,0
2014-11-08,4,0
2014-11-08,5,0
2014-11-08,6,15
2014-11-08,7,50
2014-11-08,8,59
2014-11-08,9,56
2014-11-08,10,85
2014-11-08,11,95
2014-11-08,12,60
2014-11-08,13,118
2014-11-08,14,104
2014-11-08,15,158
2014-11-08,16,130
2014-11-08,17,179
2014-11-08,18,132
2014-11-08,19,110
2014-11-08,20,138
2014-11-08,21,83
2014-11-08,22,44
2014-11-08,23,151
2014-11-09,0,65
2014-11-09,1,17
2014-11-09,2,0
2014-11-09,3,0
2014-11-09,4,0
2014-11-09,5,0
2014-11-09,6,0
2014-11-09,7,0
2014-11-09,8,27
2014-11-09,9,39
2014-11-09,10,34
2014-11-09,11,51
2014-11-09,12,68
2014-11-09,13,71
2014-11-09,14,115
2014-11-09,15,86
2014-11-09,16,350
2014-11-09,17,171
2014-11-09,18,167
2014-11-09,19,96
2014-11-09,20,83
2014-11-09,21,56
2014-11-09,22,70
2014-11-09,23,32
2014-11-10,0,35
2014-11-10,1,4
2014-11-10,2,0
2014-11-10,3,0
2014-11-10,4,0
2014-11-10,5,60
2014-11-10,6,97
2014-11-10,7,217
2014-11-10,8,162
2014-11-10,9,105
2014-11-10,10,73
2014-11-10,11,118
2014-11-10,12,89
2014-11-10,13,121
2014-11-10,14,172
2014-11-10,15,222
2014-11-10,16,432
2014-11-10,17,829
2014-11-10,18,1147
2014-11-10,19,599
2014-11-10,20,174
2014-11-10,21,138
2014-11-10,22,119
2014-11-10,23,61
2014-11-11,0,32
2014-11-11,1,5
2014-11-11,2,0
2014-11-11,3,0
2014-11-11,4,0
2014-11-11,5,45
2014-11-11,6,95
2014-11-11,7,147
2014-11-11,8,136
2014-11-11,9,88
2014-11-11,10,83
2014-11-11,11,84
2014-11-11,12,80
2014-11-11,13,94
2014-11-11,14,131
2014-11-11,15,147
2014-11-11,16,307
2014-11-11,17,638
2014-11-11,18,853
2014-11-11,19,405
2014-11-11,20,199
2014-11-11,21,122
2014-11-11,22,256
2014-11-11,23,74
2014-11-12,0,36
2014-11-12,1,9
2014-11-12,2,0
2014-11-12,3,0
2014-11-12,4,0
2014-11-12,5,53
2014-11-12,6,129
2014-11-12,7,239
2014-11-12,8,162
2014-11-12,9,110
2014-11-12,10,69
2014-11-12,11,83
2014-11-12,12,88
2014-11-12,13,113
2014-11-12,14,174
2014-11-12,15,204
2014-11-12,16,548
2014-11-12,17,1047
2014-11-12,18,1079
2014-11-12,19,485
2014-11-12,20,213
2014-11-12,21,140
2014-11-12,22,128
2014-11-12,23,90
2014-11-13,0,37
2014-11-13,1,3
2014-11-13,2,0
2014-11-13,3,0
2014-11-13,4,0
2014-11-13,5,53
2014-11-13,6,115
2014-11-13,7,205
2014-11-13,8,178
2014-11-13,9,89
2014-11-13,10,77
2014-11-13,11,70
2014-11-13,12,99
2014-11-13,13,129
2014-11-13,14,140
2014-11-13,15,240
2014-11-13,16,493
2014-11-13,17,1067
2014-11-13,18,927
2014-11-13,19,579
2014-11-13,20,249
2014-11-13,21,155
2014-11-13,22,115
2014-11-13,23,226
2014-11-14,0,37
2014-11-14,1,12
2014-11-14,2,0
2014-11-14,3,0
2014-11-14,4,1
2014-11-14,5,47
2014-11-14,6,109
2014-11-14,7,241
2014-11-14,8,159
2014-11-14,9,104
2014-11-14,10,106
2014-11-14,11,89
2014-11-14,12,120
2014-11-14,13,130
2014-11-14,14,188
2014-11-14,15,256
2014-11-14,16,452
2014-11-14,17,961
2014-11-14,18,880
2014-11-14,19,344
2014-11-14,20,223
2014-11-14,21,132
2014-11-14,22,125
2014-11-14,23,112
2014-11-15,0,86
2014-11-15,1,25
2014-11-15,2,0
2014-11-15,3,0
2014-11-15,4,0
2014-11-15,5,0
2014-11-15,6,2
2014-11-15,7,54
2014-11-15,8,52
2014-11-15,9,54
2014-11-15,10,79
2014-11-15,11,85
2014-11-15,12,89
2014-11-15,13,85
2014-11-15,14,113
2014-11-15,15,144
2014-11-15,16,157
2014-11-15,17,168
2014-11-15,18,189
2014-11-15,19,89
2014-11-15,20,108
2014-11-15,21,106
2014-11-15,22,188
2014-11-15,23,113
2014-11-16,0,43
2014-11-16,1,19
2014-11-16,2,0
2014-11-16,3,0
2014-11-16,4,0
2014-11-16,5,0
2014-11-16,6,0
2014-11-16,7,0
2014-11-16,8,16
2014-11-16,9,66
2014-11-16,10,69
2014-11-16,11,47
2014-11-16,12,80
2014-11-16,13,62
2014-11-16,14,80
2014-11-16,15,91
2014-11-16,16,72
2014-11-16,17,131
2014-11-16,18,119
2014-11-16,19,97
2014-11-16,20,75
2014-11-16,21,54
2014-11-16,22,53
2014-11-16,23,46
2014-11-17,0,14
2014-11-17,1,2
2014-11-17,2,0
2014-11-17,3,0
2014-11-17,4,2
2014-11-17,5,60
2014-11-17,6,96
2014-11-17,7,247
2014-11-17,8,183
2014-11-17,9,98
2014-11-17,10,68
2014-11-17,11,83
2014-11-17,12,88
2014-11-17,13,113
2014-11-17,14,159
2014-11-17,15,244
2014-11-17,16,490
2014-11-17,17,1055
2014-11-17,18,1100
2014-11-17,19,483
2014-11-17,20,205
2014-11-17,21,131
2014-11-17,22,75
2014-11-17,23,64
2014-11-18,0,27
2014-11-18,1,5
2014-11-18,2,0
2014-11-18,3,0
2014-11-18,4,0
2014-11-18,5,56
2014-11-18,6,121
2014-11-18,7,244
2014-11-18,8,182
2014-11-18,9,99
2014-11-18,10,84
2014-11-18,11,105
2014-11-18,12,105
2014-11-18,13,138
2014-11-18,14,131
2014-11-18,15,260
2014-11-18,16,492
2014-11-18,17,888
2014-11-18,18,1257
2014-11-18,19,522
2014-11-18,20,129
2014-11-18,21,160
2014-11-18,22,170
2014-11-18,23,66
2014-11-19,0,46
2014-11-19,1,6
2014-11-19,2,0
2014-11-19,3,0
2014-11-19,4,0
2014-11-19,5,53
2014-11-19,6,117
2014-11-19,7,199
2014-11-19,8,181
2014-11-19,9,74
2014-11-19,10,82
2014-11-19,11,93
2014-11-19,12,87
2014-11-19,13,126
2014-11-19,14,180
2014-11-19,15,232
2014-11-19,16,413
2014-11-19,17,1041
2014-11-19,18,943
2014-11-19,19,596
2014-11-19,20,250
2014-11-19,21,150
2014-11-19,22,128
2014-11-19,23,79
2014-11-20,0,40
2014-11-20,1,3
2014-11-20,2,0
2014-11-20,3,0
2014-11-20,4,2
2014-11-20,5,53
2014-11-20,6,110
2014-11-20,7,208
2014-11-20,8,185
2014-11-20,9,86
2014-11-20,10,88
2014-11-20,11,71
2014-11-20,12,106
2014-11-20,13,106
2014-11-20,14,217
2014-11-20,15,277
2014-11-20,16,463
2014-11-20,17,988
2014-11-20,18,929
2014-11-20,19,526
2014-11-20,20,277
2014-11-20,21,474
2014-11-20,22,171
2014-11-20,23,97
2014-11-21,0,40
2014-11-21,1,10
2014-11-21,2,0
2014-11-21,3,0
2014-11-21,4,2
2014-11-21,5,48
2014-11-21,6,107
2014-11-21,7,199
2014-11-21,8,163
2014-11-21,9,105
2014-11-21,10,86
2014-11-21,11,76
2014-11-21,12,104
2014-11-21,13,113
2014-11-21,14,247
2014-11-21,15,295
2014-11-21,16,492
2014-11-21,17,895
2014-11-21,18,834
2014-11-21,19,414
2014-11-21,20,180
2014-11-21,21,162
2014-11-21,22,277
2014-11-21,23,134
2014-11-22,0,63
2014-11-22,1,19
2014-11-22,2,0
2014-11-22,3,0
2014-11-22,4,0
2014-11-22,5,0
2014-11-22,6,1
2014-11-22,7,46
2014-11-22,8,56
2014-11-22,9,40
2014-11-22,10,49
2014-11-22,11,75
2014-11-22,12,49
2014-11-22,13,92
2014-11-22,14,107
2014-11-22,15,104
2014-11-22,16,118
2014-11-22,17,205
2014-11-22,18,174
2014-11-22,19,154
2014-11-22,20,108
2014-11-22,21,95
2014-11-22,22,100
2014-11-22,23,145
2014-11-23,0,42
2014-11-23,1,7
2014-11-23,2,0
2014-11-23,3,0
2014-11-23,4,0
2014-11-23,5,0
2014-11-23,6,0
2014-11-23,7,0
2014-11-23,8,30
2014-11-23,9,42
2014-11-23,10,56
2014-11-23,11,56
2014-11-23,12,56
2014-11-23,13,81
2014-11-23,14,72
2014-11-23,15,95
2014-11-23,16,78
2014-11-23,17,106
2014-11-23,18,121
2014-11-23,19,120
2014-11-23,20,81
2014-11-23,21,65
2014-11-23,22,67
2014-11-23,23,56
2014-11-24,0,24
2014-11-24,1,8
2014-11-24,2,0
2014-11-24,3,0
2014-11-24,4,0
2014-11-24,5,47
2014-11-24,6,94
2014-11-24,7,432
2014-11-24,8,173
2014-11-24,9,125
2014-11-24,10,70
2014-11-24,11,62
2014-11-24,12,64
2014-11-24,13,114
2014-11-24,14,145
2014-11-24,15,236
2014-11-24,16,438
2014-11-24,17,810
2014-11-24,18,1200
2014-11-24,19,502
2014-11-24,20,169
2014-11-24,21,145
2014-11-24,22,94
2014-11-24,23,55
2014-11-25,0,26
2014-11-25,1,4
2014-11-25,2,0
2014-11-25,3,0
2014-11-25,4,1
2014-11-25,5,58
2014-11-25,6,116
2014-11-25,7,148
2014-11-25,8,146
2014-11-25,9,95
2014-11-25,10,96
2014-11-25,11,100
2014-11-25,12,109
2014-11-25,13,115
2014-11-25,14,153
2014-11-25,15,228
2014-11-25,16,504
2014-11-25,17,969
2014-11-25,18,852
2014-11-25,19,589
2014-11-25,20,170
2014-11-25,21,108
2014-11-25,22,119
2014-11-25,23,69
2014-11-26,0,34
2014-11-26,1,8
2014-11-26,2,0
2014-11-26,3,0
2014-11-26,4,2
2014-11-26,5,52
2014-11-26,6,100
2014-11-26,7,125
2014-11-26,8,111
2014-11-26,9,67
2014-11-26,10,76
2014-11-26,11,64
2014-11-26,12,145
2014-11-26,13,185
2014-11-26,14,297
2014-11-26,15,479
2014-11-26,16,593
2014-11-26,17,687
2014-11-26,18,455
2014-11-26,19,254
2014-11-26,20,151
2014-11-26,21,104
2014-11-26,22,97
2014-11-26,23,72
2014-11-27,0,40
2014-11-27,1,7
2014-11-27,2,0
2014-11-27,3,0
2014-11-27,4,0
2014-11-27,5,0
2014-11-27,6,0
2014-11-27,7,0
2014-11-27,8,45
2014-11-27,9,40
2014-11-27,10,55
2014-11-27,11,59
2014-11-27,12,111
2014-11-27,13,89
2014-11-27,14,78
2014-11-27,15,99
2014-11-27,16,90
2014-11-27,17,98
2014-11-27,18,62
2014-11-27,19,55
2014-11-27,20,33
2014-11-27,21,45
2014-11-27,22,32
2014-11-27,23,43
2014-11-28,0,18
2014-11-28,1,7
2014-11-28,2,0
2014-11-28,3,0
2014-11-28,4,0
2014-11-28,5,19
2014-11-28,6,32
2014-11-28,7,46
2014-11-28,8,53
2014-11-28,9,49
2014-11-28,10,57
2014-11-28,11,70
2014-11-28,12,105
2014-11-28,13,90
2014-11-28,14,108
2014-11-28,15,157
2014-11-28,16,177
2014-11-28,17,178
2014-11-28,18,191
2014-11-28,19,194
2014-11-28,20,151
2014-11-28,21,136
2014-11-28,22,155
2014-11-28,23,111
2014-11-29,0,51
2014-11-29,1,18
2014-11-29,2,0
2014-11-29,3,0
2014-11-29,4,0
2014-11-29,5,0
2014-11-29,6,12
2014-11-29,7,29
2014-11-29,8,54
2014-11-29,9,58
2014-11-29,10,38
2014-11-29,11,56
2014-11-29,12,54
2014-11-29,13,69
2014-11-29,14,99
2014-11-29,15,99
2014-11-29,16,126
2014-11-29,17,155
2014-11-29,18,155
2014-11-29,19,101
2014-11-29,20,89
2014-11-29,21,76
2014-11-29,22,88
2014-11-29,23,70
2014-11-30,0,44
2014-11-30,1,8
2014-11-30,2,0
2014-11-30,3,0
2014-11-30,4,0
2014-11-30,5,0
2014-11-30,6,0
2014-11-30,7,0
2014-11-30,8,4
2014-11-30,9,67
2014-11-30,10,42
2014-11-30,11,41
2014-11-30,12,43
2014-11-30,13,45
2014-11-30,14,54
2014-11-30,15,80
2014-11-30,16,57
2014-11-30,17,78
2014-11-30,18,95
2014-11-30,19,64
2014-11-30,20,58
2014-11-30,21,43
2014-11-30,22,52
2014-11-30,23,29
2014-12-01,0,14
2014-12-01,1,5
2014-12-01,2,0
2014-12-01,3,0
2014-12-01,4,0
2014-12-01,5,62
2014-12-01,6,94
2014-12-01,7,209
2014-12-01,8,196
2014-12-01,9,85
2014-12-01,10,76
2014-12-01,11,62
2014-12-01,12,86
2014-12-01,13,92
2014-12-01,14,154
2014-12-01,15,232
2014-12-01,16,468
2014-12-01,17,1008
2014-12-01,18,908
2014-12-01,19,591
2014-12-01,20,262
2014-12-01,21,136
2014-12-01,22,85
2014-12-01,23,69
2014-12-02,0,26
2014-12-02,1,7
2014-12-02,2,0
2014-12-02,3,0
2014-12-02,4,0
2014-12-02,5,55
2014-12-02,6,100
2014-12-02,7,192
2014-12-02,8,154
2014-12-02,9,84
2014-12-02,10,97
2014-12-02,11,83
2014-12-02,12,96
2014-12-02,13,89
2014-12-02,14,114
2014-12-02,15,233
2014-12-02,16,443
2014-12-02,17,1095
2014-12-02,18,929
2014-12-02,19,627
2014-12-02,20,174
2014-12-02,21,122
2014-12-02,22,260
2014-12-02,23,78
2014-12-03,0,32
2014-12-03,1,13
2014-12-03,2,0
2014-12-03,3,1
2014-12-03,4,0
2014-12-03,5,67
2014-12-03,6,114
2014-12-03,7,192
2014-12-03,8,163
2014-12-03,9,108
2014-12-03,10,73
2014-12-03,11,73
2014-12-03,12,97
2014-12-03,13,113
2014-12-03,14,170
2014-12-03,15,235
2014-12-03,16,356
2014-12-03,17,1066
2014-12-03,18,1026
2014-12-03,19,509
2014-12-03,20,189
2014-12-03,21,106
2014-12-03,22,192
2014-12-03,23,132
2014-12-04,0,39
2014-12-04,1,5
2014-12-04,2,0
2014-12-04,3,0
2014-12-04,4,0
2014-12-04,5,64
2014-12-04,6,111
2014-12-04,7,207
2014-12-04,8,166
2014-12-04,9,84
2014-12-04,10,106
2014-12-04,11,99
2014-12-04,12,102
2014-12-04,13,151
2014-12-04,14,142
2014-12-04,15,232
2014-12-04,16,513
2014-12-04,17,990
2014-12-04,18,1059
2014-12-04,19,484
2014-12-04,20,191
2014-12-04,21,166
2014-12-04,22,305
2014-12-04,23,124
2014-12-05,0,39
2014-12-05,1,9
2014-12-05,2,0
2014-12-05,3,0
2014-12-05,4,0
2014-12-05,5,54
2014-12-05,6,106
2014-12-05,7,205
2014-12-05,8,152
2014-12-05,9,95
2014-12-05,10,96
2014-12-05,11,78
2014-12-05,12,108
2014-12-05,13,135
2014-12-05,14,207
2014-12-05,15,226
2014-12-05,16,374
2014-12-05,17,812
2014-12-05,18,978
2014-12-05,19,313
2014-12-05,20,227
2014-12-05,21,157
2014-12-05,22,96
2014-12-05,23,135
2014-12-06,0,86
2014-12-06,1,85
2014-12-06,2,0
2014-12-06,3,0
2014-12-06,4,0
2014-12-06,5,0
2014-12-06,6,17
2014-12-06,7,42
2014-12-06,8,61
2014-12-06,9,51
2014-12-06,10,52
2014-12-06,11,68
2014-12-06,12,80
2014-12-06,13,100
2014-12-06,14,86
2014-12-06,15,151
2014-12-06,16,134
2014-12-06,17,154
2014-12-06,18,127
2014-12-06,19,132
2014-12-06,20,79
2014-12-06,21,103
2014-12-06,22,123
2014-12-06,23,99
2014-12-07,0,49
2014-12-07,1,18
2014-12-07,2,0
2014-12-07,3,0
2014-12-07,4,0
2014-12-07,5,0
2014-12-07,6,0
2014-12-07,7,0
2014-12-07,8,29
2014-12-07,9,44
2014-12-07,10,42
2014-12-07,11,48
2014-12-07,12,69
2014-12-07,13,80
2014-12-07,14,60
2014-12-07,15,105
2014-12-07,16,169
2014-12-07,17,367
2014-12-07,18,133
2014-12-07,19,159
2014-12-07,20,46
2014-12-07,21,84
2014-12-07,22,57
2014-12-07,23,44
2014-12-08,0,17
2014-12-08,1,4
2014-12-08,2,0
2014-12-08,3,0
2014-12-08,4,0
2014-12-08,5,53
2014-12-08,6,109
2014-12-08,7,189
2014-12-08,8,207
2014-12-08,9,98
2014-12-08,10,87
2014-12-08,11,74
2014-12-08,12,89
2014-12-08,13,101
2014-12-08,14,159
2014-12-08,15,233
2014-12-08,16,482
2014-12-08,17,898
2014-12-08,18,1177
2014-12-08,19,458
2014-12-08,20,221
2014-12-08,21,139
2014-12-08,22,106
2014-12-08,23,52
2014-12-09,0,31
2014-12-09,1,4
2014-12-09,2,0
2014-12-09,3,0
2014-12-09,4,1
2014-12-09,5,64
2014-12-09,6,121
2014-12-09,7,228
2014-12-09,8,194
2014-12-09,9,111
2014-12-09,10,104
2014-12-09,11,86
2014-12-09,12,106
2014-12-09,13,115
2014-12-09,14,164
2014-12-09,15,280
2014-12-09,16,493
2014-12-09,17,1054
2014-12-09,18,947
2014-12-09,19,561
2014-12-09,20,210
2014-12-09,21,132
2014-12-09,22,102
2014-12-09,23,80
2014-12-10,0,42
2014-12-10,1,9
2014-12-10,2,0
2014-12-10,3,0
2014-12-10,4,0
2014-12-10,5,52
2014-12-10,6,113
2014-12-10,7,220
2014-12-10,8,184
2014-12-10,9,96
2014-12-10,10,88
2014-12-10,11,117
2014-12-10,12,96
2014-12-10,13,125
2014-12-10,14,175
2014-12-10,15,238
2014-12-10,16,507
2014-12-10,17,923
2014-12-10,18,1079
2014-12-10,19,529
2014-12-10,20,265
2014-12-10,21,147
2014-12-10,22,240
2014-12-10,23,72
2014-12-11,0,31
2014-12-11,1,12
2014-12-11,2,0
2014-12-11,3,0
2014-12-11,4,0
2014-12-11,5,47
2014-12-11,6,77
2014-12-11,7,120
2014-12-11,8,110
2014-12-11,9,122
2014-12-11,10,105
2014-12-11,11,68
2014-12-11,12,54
2014-12-11,13,72
2014-12-11,14,84
2014-12-11,15,138
2014-12-11,16,241
2014-12-11,17,375
2014-12-11,18,395
2014-12-11,19,143
2014-12-11,20,88
2014-12-11,21,90
2014-12-11,22,72
2014-12-11,23,66
2014-12-12,0,13
2014-12-12,1,10
2014-12-12,2,0
2014-12-12,3,0
2014-12-12,4,0
2014-12-12,5,49
2014-12-12,6,87
2014-12-12,7,185
2014-12-12,8,124
2014-12-12,9,97
2014-12-12,10,88
2014-12-12,11,80
2014-12-12,12,93
2014-12-12,13,119
2014-12-12,14,158
2014-12-12,15,223
2014-12-12,16,359
2014-12-12,17,883
2014-12-12,18,799
2014-12-12,19,335
2014-12-12,20,150
2014-12-12,21,141
2014-12-12,22,156
2014-12-12,23,115
2014-12-13,0,201
2014-12-13,1,27
2014-12-13,2,0
2014-12-13,3,0
2014-12-13,4,0
2014-12-13,5,0
2014-12-13,6,16
2014-12-13,7,37
2014-12-13,8,54
2014-12-13,9,64
2014-12-13,10,71
2014-12-13,11,78
2014-12-13,12,79
2014-12-13,13,72
2014-12-13,14,102
2014-12-13,15,122
2014-12-13,16,114
2014-12-13,17,169
2014-12-13,18,161
